PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,Latitude,Longitude,Sample Date
0.7718725103877543,-2.010249160573111,-0.4608016576118568,2.743271159562427,1.6871158116951457,-1.1161158181396191,-1.0506965178164378,0.3658642252148855,-1.0473667059738154,1.335939482096012,0.04675135418537571,-0.2746278100305712,-1.2079222061701973,1.6131507332982462,-32.043333,27.822778,01-09-2014
0.14339421247166145,-0.8287754065430364,-0.9535940818666214,-0.6827514811158087,1.3421979966513509,-1.934129979571657,-1.140228432622978,0.40143793489061413,-0.13062313724885596,-0.004048247623327216,0.014723992732320211,-0.43866833067961797,0.3850196284468093,0.5504605369047303,-33.329167,26.0775,16-09-2015
-0.145799156870563,3.8523150894351037,-2.335072901338706,-0.40607933188099427,-2.5122942363558645,-2.2560298578700793,-0.707295329882608,1.6000337408810243,-0.5000487652352219,-0.1788953617577998,0.10157895012568251,0.047902449486629466,1.2106473826070934,1.1223665563691847,-32.99163889,27.64002778,07-05-2015
0.09153507750728028,4.126253594598133,-0.02104733468075774,-0.2162035259288646,1.6705577606243205,1.8440957166100658,-0.7504150283959988,-0.5758619764974865,-2.89020612080797,-2.1199857873383996,0.35022811258563025,2.7521439786901234,1.2069763703004992,-0.2609399575764252,-34.096389,24.439167,07-02-2012
-5.5202008866083645,-2.9917167582906723,2.863194708956478,3.851973969766974,2.6383272118314443,-1.3052960190764722,-2.099331994634366,0.9065263615377397,-0.6220344273616614,-1.8658769463312526,1.499224554056981,0.6333047134089803,-0.1459621829381235,0.4417471216352501,-32.00055556,28.58166667,01-10-2014
-1.1269177393726544,-3.247083296014046,-2.2112253289798325,0.7289651114525479,-0.2983340263070175,-1.7339701883489236,0.5911408677857699,0.5245878931924656,-1.078619534086168,-0.4422842241176537,-0.9749083813614826,0.8080315619063276,-1.1059464089700863,1.309065260733041,-32.08639,25.57556,19-07-2013
-5.7018306456453445,-2.8229370232139863,1.4812868301966822,4.244254235246826,3.2705633769877487,-0.7627618227719456,-1.7505545946868122,0.6147890306761625,-0.33011700079399114,-0.7404379954205076,0.7602720496220932,0.04293790914952737,0.4561137193209914,0.3011683628754215,-32.00055556,28.58166667,03-09-2014
0.6731930894689527,-0.0951305256726149,1.0070813741388462,-1.4087505030063296,1.188408032724482,-2.9677003274970075,-2.148603521415851,1.4060329235550326,-2.0133355758774236,-0.7683526925163324,1.1110955534702565,1.08569198123285,0.6518975474187119,0.14569801271577815,-32.99163889,27.64002778,02-10-2014
-6.377992656754426,-2.9121098570641815,-0.09894530818343157,2.715481691532806,3.129836258015798,-0.23647769349813064,-1.2722607217012458,0.5870565860472416,-0.6620704547006682,-1.4993826158087664,0.4626757462432691,0.6612132661983825,0.283677019442135,1.360068052425709,-32.00055556,28.58166667,06-08-2014
0.4471263534320449,0.41576600286029813,0.43128948558976304,-0.8017632656836079,2.6804049571124744,-2.401289570410526,-0.4014465440745807,-0.7321201970456716,-2.3506349362886745,-0.9207680068107262,1.8163488865705972,1.173469334728107,0.8453827508633805,0.24065241266037005,-33.18536111,27.39075,22-09-2011
-3.7384309588651217,2.363506898471928,-1.0596614968934568,0.28667138499641126,-1.71488825741063,0.17605197558438626,-0.09921621326791355,0.1086828708312761,-1.1117705386529166,-0.2626200347628832,0.2786142099855608,0.2788567903963486,0.34016377770947825,-0.4426373700792914,-33.731111,24.618333,28-03-2013
-1.676000168673048,3.293567376293044,-2.871901271492633,0.048771322455069065,-2.6692427943023596,-1.3032326591166814,-0.2553923663304076,0.5103301906058699,-0.5313959102577656,0.28251061796516386,-0.39753610433205,-0.3061269550116712,0.287979299192799,-0.8881532579305841,-33.731111,24.618333,18-04-2013
-4.9128042859815775,4.053232167997258,2.4463017238305587,4.336697991941439,3.757988206730348,-3.0106744287692355,-2.347698523580536,-0.6006080439531406,-0.704757572311034,0.4390745162954653,0.28225656568502466,0.21029344539233777,0.31224521775719694,-1.5829631708074292,-32.00055556,28.58166667,21-11-2012
-6.606961537312163,-3.99728894047557,-0.44271140952252563,3.0614201745322553,1.241429904291676,-0.49609284979096524,-0.5503098535698565,1.5696501786507906,-1.2374286241702073,-0.8159411794804261,0.6493702889239382,0.5253480347455799,0.46838715296339994,1.060157653560865,-32.00055556,28.58166667,09-07-2014
-7.267645583031391,-3.6328971360493676,-0.6937943695746132,4.338255671799263,0.8050924117307441,0.06644892435471347,0.24789075043803185,1.141922228940743,-0.5872186509390515,-1.114215862978194,0.7380903507947041,0.15647104186111696,1.2212771058076053,0.7867536725670548,-32.00055556,28.58166667,04-06-2014
-0.10458569836161244,-1.703977574648506,2.970706667305961,-0.13058129892151663,2.6345715372391614,-1.1361013598411553,-0.6527229686659783,0.16174960478544712,-0.70280723683971,0.4649752580472363,-1.4315965114518001,0.8083754808004607,0.1580323886268494,0.06779160673452295,-31.905,25.43,03-11-2014
-1.9974928732527195,6.730438684718992,-2.7312510243651262,0.051600668132429105,-0.22530162833555828,-0.9406672519864242,0.06817401708137273,-0.25110238504812504,0.5061646601781411,0.6601140680683087,-1.324483542813918,-0.48611780546072847,1.4577759932257537,0.04588856599346382,-33.731111,24.618333,10-04-2014
2.279458753522545,0.11776406507218264,3.964590766167317,0.4590740070877485,0.14342867056943992,-0.6228958715805107,0.4564714018596571,-0.5514241073289311,-0.20119530270244707,0.6516697436173564,-0.6788910400405377,0.276230438636674,-1.2641125415447305,0.7919698212103421,-32.08639,25.57556,05-12-2014
-1.9882642097023533,-2.364815505191451,-1.5755047263956066,0.31120631931345877,1.6031333014645135,-0.7532409128929893,-0.9057143410619138,0.7416318732576009,-1.1506485580166976,0.017515409517428433,0.009794340527413414,0.26816443838336085,0.19836364594843792,0.9696766995541654,-32.043333,27.822778,04-08-2014
-2.2161644703170746,-2.162797779452125,-1.9186220012539752,0.0008486148355014014,1.085083075350908,-1.0348567768194967,-1.3267736220831126,1.005570483863774,-0.94119708733989,-0.4476249823780066,0.36232414533209756,0.1500824745925298,-0.03819234256403497,1.4431223048041448,-32.515278,28.015556,05-08-2015
0.8169187468743452,-2.5182997043173563,0.896202043011813,-0.910298139864811,0.8825605192207894,-1.3038603382443097,-1.1123702981347423,0.7086466419999131,-0.7213741829988884,-0.5472673114475854,0.9665020669622303,0.0802543291068622,-0.4253175058042986,0.8859362284651539,-32.043333,27.822778,29-09-2014
0.36868528214800383,5.5893860033975225,0.2568455944840063,0.010155460153392014,-2.156021813457715,-0.8010027702830009,-0.2864171143108484,0.01731301148072299,-1.3794694162054273,-0.7529697628454624,0.8839357228986472,0.8833643969177245,-0.42199526010091976,-0.2937103069615384,-32.99163889,27.64002778,08-03-2011
-0.9310731177243418,0.37079103880645636,-2.888227840242935,1.2940364849516135,-2.8888146328150737,-0.7977553756437195,0.6495926559152669,0.3166114828642226,-0.7843723456150749,-0.03740522146034276,-0.8576302110719111,0.3140000096922616,-1.143807898991976,0.5488141501927257,-32.08639,25.57556,26-04-2013
0.30184963692791295,-0.2596109519429428,-5.343403559383079,1.874287778233786,3.700225271628457,0.30262398019117415,0.602660689864945,-1.679493940389535,-1.7084103355440377,1.0165199094932071,-1.0281314095164702,0.18842902231290395,0.004588634060461869,0.5849821641662538,-32.043333,27.822778,04-07-2011
-0.6055022210418498,0.3646641124857907,-2.295313899186684,-1.3403278641209868,2.072644059201126,-1.1258536982163379,-1.0103622042021987,0.7311701899615975,-1.1623439087488812,-1.0027290694162374,-0.06672124438290603,0.8853798461498423,1.1320080581497,1.4304353911079337,-32.99163889,27.64002778,22-07-2014
0.2471898845467778,-0.6668712990232248,-2.112278827152179,-1.2989072433130082,-0.6698955517896703,-2.7492905132925936,-0.07784704658829783,1.4850936056442203,-1.5632073176483399,-1.1022541270729216,0.45231131412473446,0.9962601102180384,0.9139888394952403,1.717723177350549,-32.99163889,27.64002778,10-07-2014
-2.26312834391987,0.5303529743258257,-2.161138868119393,0.4212935534248513,-1.526556420376041,-0.36583809071780327,0.41098771816948765,0.5619497311575915,-0.8453086908150481,0.20278896446556846,0.24591244761049308,-0.14504875133026088,0.5602303630352413,1.0989012125824036,-32.043333,27.822778,12-05-2014
-1.0405146442490387,6.2152996015586455,-4.024609157518313,-0.2814849593180796,0.8110174565803056,-5.013934539867055,-0.2850146882047545,0.7387630948037689,-0.2427073728167519,0.09068361338240744,-1.2444482956517358,0.3042997495338101,2.6508172319356076,1.6413249002440573,-33.18536111,27.39075,02-07-2015
-3.372168022263764,5.746277804658253,-2.1875331058989045,-0.02594163361774293,0.5476526570685041,0.4724621099180842,-0.14762696508595421,-0.32140287441993226,0.2908874035262734,0.2568337652437264,-1.2075888770508807,-0.09952125313092426,1.2749070162554457,0.10246523358018221,-33.731111,24.618333,20-03-2014
-0.6888714829076913,1.409983287242161,-3.496058698096151,-0.08788528907795856,1.4842248537051788,-0.2007032078489707,0.17180950852183444,-0.16809745809305243,-2.0409638950541895,-1.1291302192848984,-0.29381516704077437,1.4505258592387984,1.4943362049186233,0.6163956554716419,-33.18536111,27.39075,31-05-2012
-1.8497156349520927,2.6647140371054303,1.1973822478771112,-0.33413307423209443,-1.4564612426530443,0.9844885498160855,-0.8652105591784927,1.0530975223099484,-0.5794546648883735,-0.7669855174065476,-0.17030293805415547,0.6629249185548209,0.387329305622795,0.8023634821292327,-33.329167,26.0775,08-03-2015
-0.6522948762811773,-0.15538807529311283,-3.258896293920444,0.07542232423808425,-1.1677308422182784,0.2813221065494797,0.5165198653175146,-0.037358062874062826,-1.4141162730612828,-0.2859211364821943,1.00213197125327,0.0362575910651275,0.42141392389413174,-0.12792212885963838,-32.579167,27.366667,07-05-2012
-0.29632535836038076,2.460644225529838,-1.268312269730692,-0.6334820440811769,0.8438512317523054,-3.5086110157931127,-1.3894893937681323,0.9521107537729321,-0.6120092617663727,-0.29822825353069476,-0.19771754431412458,0.3652646678694483,0.7745996359120281,1.382326744032163,-32.99163889,27.64002778,27-08-2015
-0.4170276831249295,1.902140761257833,2.4678126931826085,1.1554136965703015,-1.1375628588163886,2.218613711667816,1.2594528838908094,-1.0472229977355405,-1.458349518666656,0.28566597419531753,0.04428168714207365,0.7371424357319663,-0.3377157247713204,-0.30079925616061154,-32.08639,25.57556,09-02-2011
-3.905733601248028,2.258663647481088,-4.326607122535199,0.7888299621191914,1.393149036658443,-1.2729046317062382,-0.8796006752542823,0.12952306141165623,0.043263198154970546,0.24314088575820483,-1.3226570038270358,-0.458780445681623,0.5055334619159052,1.2991557252978254,-33.329167,26.0775,24-06-2015
-1.5810797078992884,-2.721626412173463,-2.5339414228894146,0.11317265806748975,-0.0671166363762012,-1.2576188360664535,-0.00869134371607408,1.4820193089611282,-1.3378888933823223,-0.1002939806339688,0.05120572327759641,0.291484067644382,0.18291762169893241,0.9121905522766527,-32.043333,27.822778,07-07-2014
-3.3836556849375268,3.9348000528805462,-1.0422661388680463,-0.46596719522650976,3.9269628784745847,-3.142196398304779,-0.3091682538491535,-2.0743155018623627,-0.5494778642859994,-0.10932619740441805,-0.24360217924645555,0.15259928541881798,0.24923948161391565,0.3301841371834684,-33.731111,24.618333,04-10-2012
-2.317901050603199,-1.1550704450606621,-2.657392842480963,0.31080671712447094,-1.4717017955426774,-1.9991393413244998,0.6412740412832905,1.3355346239484078,-1.0895777147515024,-0.19195841501885688,-0.35412137711663944,0.35339854629208056,0.2847496995259421,1.21686464686056,-32.043333,27.822778,02-06-2014
-1.831084858962797,2.1179297473543706,-3.89576246915077,0.3690658634322037,-0.9451725336376698,-2.1932440028278473,-0.587659933642462,0.9154937699738279,-1.747607986413354,-0.5473285106223073,-1.1173185449755836,1.187643309721497,0.6686063143068387,-0.2536868571067626,-33.731111,24.618333,23-05-2013
-1.1991689226686142,0.02855964491156442,0.9990749626714269,0.23073056715764806,3.589980706824199,-1.027957518317315,-1.8943946488282408,0.005703177147216942,-0.6644873111105581,-0.14397133438723744,-0.5090922828128055,0.6535468603975114,-0.8521500672678646,0.8765920547581465,-32.043333,27.822778,27-10-2014
-2.281096816192048,-1.7565498686114778,-3.5355575804008885,0.2462810038976288,-1.8751369657284218,-1.1344254433762702,0.5970142853930204,1.1746718813667212,-1.1931883919921742,-0.48846957012379083,-1.44534047855202,0.953638518230394,0.043741251969652055,0.3837234055319983,-31.903056,25.482222,19-05-2014
-1.0926810103565254,7.5307216952559,-1.486712603867206,-0.6586985838588962,0.9839785150289242,-0.07797701765429932,1.1398904468431548,-1.0988896014996854,0.09517510627141745,0.06559584567666023,-0.7143117946422972,0.5294185828823309,1.5662615458285498,0.5037783624361205,-32.579167,27.366667,05-03-2012
0.18298973362161888,4.800101463293803,-2.4482271371375077,-1.459785590788383,-2.133583759206267,-2.890302563806885,0.5089988222437132,0.277418225261087,-0.7209465199766243,-0.7034760194281974,-0.17674867915780268,0.4655724407524787,1.9832227206601787,1.5151325520397223,-32.802778,27.856389,05-05-2014
-0.8532494769185331,3.0000463735133835,-4.482435916687397,-0.2736570606641013,4.713429203118547,-0.48651567684862107,1.052806078488427,0.08924119794190322,-1.1777692107314024,-0.79976166854338,-0.5783828870481985,1.9073145376584797,2.41606812214246,1.8728413557489225,-32.99163889,27.64002778,02-06-2011
0.27525724810830654,4.424358317774762,0.6674691251641236,-0.35253613685388757,2.31398348713307,1.810721353110961,-0.8774813643733239,-0.25686140497927745,-2.6154373335647882,-2.3306382475033,0.03151668507830029,3.2203217057372386,1.0714658400319998,-0.13320650392030153,-32.99163889,27.64002778,14-01-2011
0.6605409033274813,1.707008100042402,0.8734398338357787,-1.5274392704123798,3.558491657383049,-2.777607817966008,-2.5804700942140557,0.9006034415589901,-2.008134162068822,-1.3236036918135734,-0.4278317275348381,2.12642985892105,0.9766724027436826,0.28150282365858814,-32.99163889,27.64002778,30-10-2014
0.403299801800546,0.3942740283265555,0.08979629406892632,-0.8915385407978919,3.09280022805114,-3.150224559016087,-1.0223205731487999,-0.46153295472932243,-3.328096878115397,-1.8001947314555333,1.3641917844941935,2.4077574095909573,0.7508684105273339,-0.1968062959675891,-34.096389,24.439167,12-10-2011
3.559820388227757,6.020339680329768,3.793352945826886,-1.239473151088393,-3.1243522070648067,-7.892000012391139,-1.47665377588201,1.6965847337868867,-0.6655158925566028,-0.10228313426002196,0.5087142891733688,0.32641890959873066,1.3148471417560081,-0.6446168061517052,-33.18536111,27.39075,18-11-2015
