Latitude,Longitude,Sample Date,aet,def,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,PDSI
-32.043333,27.822778,01-09-2014,30.399999618530273,84.5,114.9000015258789,31.0,1.5,7.099999904632568,212.29603576660156,0.0,24.34000015258789,9.65999984741211,1.0490000247955322,1.079999923706055,2.740000009536743,-1.4900000095367432
-33.329167,26.0775,16-09-2015,34.900001525878906,70.0,104.9000015258789,36.5,1.8,3.200000047683716,193.29867553710935,0.0,24.0,8.90999984741211,1.1690000295639038,0.8999999761581421,3.1499998569488525,-0.07000000029802322
-32.99163889,27.64002778,07-05-2015,30.600000381469727,53.79999923706055,84.4000015258789,22.1,1.1,24.5,136.40200805664062,0.0,24.36999893188477,12.699999809265137,1.371000051498413,0.8999999761581421,3.3899998664855957,-2.1499998569488525
-34.096389,24.439167,07-02-2012,82.9000015258789,30.0,112.9000015258789,85.9,4.3,8.300000190734863,258.4024963378906,0.0,24.329999923706055,16.34000015258789,1.980000138282776,0.4799999892711639,4.349999904632568,2.429999828338623
-32.00055556,28.58166667,01-10-2014,18.100000381469727,112.9000015258789,131.0,18.0,0.9,6.400000095367432,209.50103759765625,0.0,25.029998779296875,12.789999961853027,1.412000060081482,0.9199999570846558,3.809999942779541,-2.450000047683716
-32.08639,25.57556,19-07-2013,8.800000190734863,95.20000457763672,104.0,9.3,0.5,0.1000000014901161,183.40103149414065,0.0,20.40999984741211,2.559999942779541,0.6290000081062317,0.9399999976158142,3.609999895095825,-2.2200000286102295
-32.00055556,28.58166667,03-09-2014,37.5,79.0,116.5,38.1,1.9,7.400000095367432,203.80386352539065,0.0,24.56999969482422,11.010000228881836,1.2260000705718994,0.9799999594688416,3.429999828338623,-1.5299999713897705
-32.99163889,27.64002778,02-10-2014,19.899999618530273,104.8000030517578,124.70000457763672,19.0,1.0,12.40000057220459,218.29827880859375,0.0,23.65999984741211,14.09000015258789,1.534000039100647,0.7400000095367432,4.400000095367432,-2.309999942779541
-32.00055556,28.58166667,06-08-2014,39.70000076293945,62.79999923706055,102.5,39.7,2.0,8.699999809265137,161.90365600585938,0.0,22.420000076293945,9.75,1.0360000133514404,0.9300000071525574,3.889999866485596,-1.2200000286102295
-33.18536111,27.39075,22-09-2011,50.5,76.9000015258789,127.4000015258789,44.6,2.2,22.399999618530273,241.90249633789065,0.0,23.829999923706055,13.649999618530272,1.559000015258789,0.7099999785423279,4.210000038146973,2.0
-33.731111,24.618333,28-03-2013,28.700000762939453,63.5,92.20000457763672,29.700000000000003,1.5,4.200000286102295,178.80337524414062,0.0,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716
-33.731111,24.618333,18-04-2013,25.0,46.400001525878906,71.4000015258789,25.9,1.3,3.799999952316284,140.30014038085938,0.0,22.75,9.6899995803833,1.1360000371932983,0.85999995470047,2.3299999237060547,-1.7699999809265137
-32.00055556,28.58166667,21-11-2012,101.20000457763672,28.200000762939453,129.40000915527344,100.2,5.0,13.699999809265137,232.397216796875,0.0,25.579999923706055,15.829999923706056,1.868000030517578,0.6800000071525574,3.2200000286102295,-0.6800000071525574
-32.00055556,28.58166667,09-07-2014,4.400000095367432,90.70000457763672,95.0999984741211,1.4,0.1,10.600000381469728,140.79689025878906,0.0,22.09000015258789,7.579999923706055,0.8550000190734863,1.0,3.879999876022339,-1.350000023841858
-32.00055556,28.58166667,04-06-2014,7.400000095367432,83.0999984741211,90.5,1.4,0.1,13.699999809265137,130.90310668945312,0.0,22.670000076293945,7.059999942779541,0.812000036239624,1.079999923706055,3.5399999618530273,0.7099999785423279
-31.905,25.43,03-11-2014,64.70000457763672,105.9000015258789,170.60000610351562,68.10000000000001,3.4000000000000004,0.1000000014901161,280.9012451171875,0.0,26.6299991607666,10.6899995803833,1.1330000162124634,1.2599999904632568,3.759999990463257,-0.7699999809265137
-33.731111,24.618333,10-04-2014,87.0999984741211,0.0,87.0999984741211,107.2,5.4,16.700000762939453,169.8022003173828,0.0,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399
-32.08639,25.57556,05-12-2014,49.10000228881836,136.8000030517578,185.90000915527344,51.7,2.6,0.1000000014901161,298.0999450683594,0.0,30.170000076293945,13.489999771118164,1.412000060081482,1.5199999809265137,2.90999984741211,1.1699999570846558
-32.043333,27.822778,04-08-2014,27.600000381469727,71.20000457763672,98.8000030517578,27.6,1.4,8.0,165.30052185058594,0.0,21.68000030517578,8.40999984741211,0.9010000228881836,0.949999988079071,3.429999828338623,-1.2899999618530273
-32.515278,28.015556,05-08-2015,18.5,73.4000015258789,91.9000015258789,18.4,0.9,6.5,152.30307006835938,0.0,20.719999313354492,8.639999389648438,0.9310000538825988,0.85999995470047,3.309999942779541,-1.2400000095367432
-32.043333,27.822778,29-09-2014,12.800000190734863,124.0,136.8000030517578,12.7,0.6000000000000001,6.300000190734863,223.6986389160156,0.0,25.31999969482422,11.550000190734863,1.249000072479248,1.059999942779541,3.2300000190734863,-2.3499999046325684
-32.99163889,27.64002778,08-03-2011,52.60000228881836,69.80000305175781,122.4000015258789,51.8,2.6,16.200000762939453,219.20066833496097,0.0,27.10999870300293,17.209999084472656,1.9610000848770144,0.8299999833106995,2.8899998664855957,-2.9099998474121094
-32.08639,25.57556,26-04-2013,8.199999809265137,74.5999984741211,82.80000305175781,8.700000000000001,0.4,0.1000000014901161,147.5970916748047,0.0,22.350000381469727,5.159999847412109,0.8560000658035278,0.9399999976158142,2.619999885559082,-1.6899999380111694
-32.043333,27.822778,04-07-2011,70.4000015258789,0.0,70.4000015258789,78.4,3.9,5.200000286102295,126.2038116455078,0.0,17.829999923706055,5.579999923706055,0.6650000214576721,0.8199999928474426,2.65999984741211,2.8399999141693115
-32.99163889,27.64002778,22-07-2014,57.900001525878906,38.70000076293945,96.5999984741211,57.0,2.9000000000000004,16.80000114440918,159.00146484375,0.0,22.260000228881836,10.9399995803833,1.2080000638961792,0.7999999523162842,4.299999713897705,-1.1999999284744263
-32.99163889,27.64002778,10-07-2014,9.199999809265137,86.20000457763672,95.4000015258789,3.4000000000000004,0.2,20.5,138.10084533691406,0.0,22.28999900817871,9.029999732971191,1.027000069618225,0.8999999761581421,4.650000095367432,-1.350000023841858
-32.043333,27.822778,12-05-2014,19.399999618530273,67.9000015258789,87.30000305175781,15.1,0.8,14.0,143.99588012695312,0.0,23.579999923706055,9.529999732971191,1.0190000534057615,1.0399999618530271,2.7899999618530273,1.0399999618530273
-33.18536111,27.39075,02-07-2015,75.0999984741211,0.0,75.0999984741211,90.9,4.5,34.29999923706055,111.50309753417967,0.0,20.25,10.09000015258789,1.1320000886917114,0.6800000071525574,4.239999771118164,1.4299999475479126
-33.731111,24.618333,20-03-2014,87.0999984741211,0.0,87.0999984741211,107.2,5.4,16.700000762939453,169.8022003173828,0.0,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399
-33.18536111,27.39075,31-05-2012,58.400001525878906,22.0,80.4000015258789,58.6,2.9000000000000004,14.40000057220459,113.4984130859375,0.0,21.63999938964844,10.09999942779541,1.1360000371932983,0.7799999713897705,4.5,1.209999918937683
-33.329167,26.0775,08-03-2015,47.900001525878906,82.80000305175781,130.6999969482422,50.1,2.5,3.4000000953674316,218.8007049560547,0.0,28.26999855041504,14.949999809265137,1.7820000648498535,1.0,3.129999876022339,-1.4299999475479126
-32.579167,27.366667,07-05-2012,13.0,64.4000015258789,77.4000015258789,7.6,0.4,13.300000190734863,137.796142578125,0.0,21.709999084472656,9.170000076293944,0.9740000367164612,0.9099999666213988,2.559999942779541,0.7099999785423279
-32.99163889,27.64002778,27-08-2015,55.0,48.29999923706055,103.3000030517578,53.900000000000006,2.7,17.0,190.39718627929688,0.0,22.88999938964844,11.84000015258789,1.3330000638961792,0.7599999904632568,3.929999828338623,-1.2899999618530273
-32.08639,25.57556,09-02-2011,51.400001525878906,97.70000457763672,149.10000610351562,54.1,2.7,0.1000000014901161,267.7977600097656,0.0,30.309999465942383,15.09999942779541,1.6420000791549685,1.3899999856948853,2.5799999237060547,1.459999918937683
-33.329167,26.0775,24-06-2015,61.79999923706055,0.0,61.79999923706055,65.8,3.3000000000000003,3.6000001430511475,108.09629821777344,0.0,19.920000076293945,6.659999847412109,0.9620000720024108,0.699999988079071,2.690000057220459,0.5099999904632568
-32.043333,27.822778,07-07-2014,3.1000001430511475,85.0999984741211,88.20000457763672,1.3,0.1,9.300000190734863,143.19613647460938,0.0,20.420000076293945,6.059999942779541,0.7210000157356262,0.949999988079071,3.5199999809265137,-1.409999966621399
-33.731111,24.618333,04-10-2012,107.0,0.2000000029802322,107.20000457763672,112.6,5.6000000000000005,11.199999809265137,200.80360412597656,0.0,21.579999923706055,11.40999984741211,1.2880001068115234,0.6800000071525574,3.129999876022339,4.429999828338623
-32.043333,27.822778,02-06-2014,4.200000286102295,82.4000015258789,86.5999984741211,1.4,0.1,11.199999809265137,132.99728393554688,0.0,20.549999237060547,5.779999732971191,0.690000057220459,0.9899999499320984,3.549999952316284,-0.7099999785423279
-33.731111,24.618333,23-05-2013,32.10000228881836,34.70000076293945,66.80000305175781,33.5,1.7000000000000002,3.5,121.70132446289062,0.0,19.170000076293945,6.409999847412109,0.984000027179718,0.6100000143051147,4.099999904632568,-1.909999966621399
-32.043333,27.822778,27-10-2014,79.4000015258789,57.5,136.90000915527344,83.0,4.1000000000000005,5.700000286102295,245.3990173339844,0.0,24.219999313354492,12.210000038146973,1.3550000190734863,0.8799999952316284,3.369999885559082,-2.049999952316284
-31.903056,25.482222,19-05-2014,3.200000047683716,76.5,79.70000457763672,3.4000000000000004,0.2,0.1000000014901161,135.0007781982422,0.0,18.850000381469727,1.0399999618530271,0.6140000224113464,0.8100000023841858,3.639999866485596,-1.1899999380111694
-32.579167,27.366667,05-03-2012,118.3000030517578,0.0,118.3000030517578,143.6,7.2,42.29999923706055,209.8968811035156,0.0,25.81999969482422,14.109999656677246,1.5830000638961792,0.8999999761581421,2.559999942779541,2.25
-32.802778,27.856389,05-05-2014,66.0999984741211,28.700000762939453,94.8000030517578,17.8,0.9,29.399999618530273,142.19851684570312,0.0,24.279998779296875,12.34999942779541,1.2990000247955322,0.9399999976158142,3.929999828338623,1.3700000047683716
-32.99163889,27.64002778,02-06-2011,84.5,0.0,84.5,146.1,7.300000000000001,66.4000015258789,110.900634765625,0.0,20.579999923706055,9.300000190734863,1.0099999904632568,0.7899999618530273,4.670000076293945,-0.5899999737739563
-32.99163889,27.64002778,14-01-2011,106.20000457763672,25.0,131.1999969482422,101.0,5.1000000000000005,25.0,237.8000335693359,0.0,25.36999893188477,17.44999885559082,1.998000144958496,0.6299999952316284,4.559999942779541,-1.7400000095367432
-32.99163889,27.64002778,30-10-2014,76.20000457763672,49.0,125.20000457763672,78.7,3.9,11.0,241.59815979003903,0.0,23.13999938964844,14.389999389648438,1.6400001049041748,0.6100000143051147,5.359999656677246,-2.3499999046325684
-34.096389,24.439167,12-10-2011,42.900001525878906,68.0999984741211,111.0,37.5,1.9,16.399999618530273,248.8031463623047,0.0,20.93000030517578,12.00999927520752,1.4800000190734863,0.4699999988079071,5.289999961853027,1.6799999475479126
-33.18536111,27.39075,18-11-2015,18.30000114440918,143.60000610351562,161.90000915527344,17.5,0.9,11.699999809265137,287.5966796875,0.0,27.829999923706055,18.209999084472656,2.062000036239624,0.8700000047683716,4.25,-1.6699999570846558
-32.99163889,27.64002778,30-07-2015,22.30000114440918,65.9000015258789,88.20000457763672,16.900000000000002,0.8,20.80000114440918,149.30380249023438,0.0,20.36999893188477,8.699999809265137,0.999000072479248,0.7699999809265137,3.559999942779541,-1.0399999618530273
-32.00055556,28.58166667,29-10-2014,82.30000305175781,43.79999923706055,126.0999984741211,85.9,4.3,5.700000286102295,232.60305786132812,0.0,23.399999618530273,13.609999656677246,1.5460001230239868,0.6800000071525574,4.309999942779541,-2.299999952316284
-32.043333,27.822778,04-02-2014,108.70000457763672,15.300000190734863,124.0,114.3,5.7,1.399999976158142,235.4969787597656,0.0,28.01999855041504,16.979999542236328,1.918000102043152,0.949999988079071,2.240000009536743,-1.100000023841858
-33.771111,25.386667,04-12-2014,55.79999923706055,104.4000015258789,160.1999969482422,58.2,2.9000000000000004,5.400000095367432,275.8966369628906,0.0,27.489999771118164,16.399999618530273,1.818000078201294,0.959999978542328,3.740000009536743,-0.5799999833106995
-32.579167,27.366667,29-05-2012,32.5,45.400001525878906,77.9000015258789,31.1,1.6,10.40000057220459,114.90365600585938,0.0,18.56999969482422,7.25,0.7360000610351562,0.8499999642372131,3.609999895095825,0.7799999713897705
-33.329167,26.0775,06-10-2015,37.29999923706055,105.20000457763672,142.5,39.0,2.0,3.0,257.6038818359375,0.0,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284
-33.18536111,27.39075,21-10-2013,62.0,80.20000457763672,142.1999969482422,64.7,3.2,6.300000190734863,275.29779052734375,0.0,25.18000030517578,15.649999618530272,1.7910001277923584,0.7099999785423279,5.199999809265137,-2.490000009536743
-32.579167,27.366667,07-07-2014,5.0,87.30000305175781,92.3000030517578,2.4000000000000004,0.1,10.100000381469728,141.20089721679688,0.0,19.75,6.62999963760376,0.7010000348091125,0.9399999976158142,3.990000009536743,-1.209999918937683
-32.99163889,27.64002778,28-09-2015,39.60000228881836,96.9000015258789,136.5,38.900000000000006,1.9,14.40000057220459,245.19924926757812,0.0,24.86999893188477,14.979999542236328,1.5810000896453855,0.8499999642372131,3.9800000190734863,-2.109999895095825
-34.096389,24.439167,26-02-2013,55.60000228881836,53.79999923706055,109.4000015258789,56.8,2.8000000000000003,8.90000057220459,222.6011199951172,0.0,25.299999237060547,14.809999465942385,1.971000075340271,0.4899999797344208,4.799999713897705,1.6699999570846558
-34.096389,24.439167,08-11-2011,103.8000030517578,7.400000095367432,111.20000457763672,107.0,5.300000000000001,14.300000190734863,273.79730224609375,0.0,20.670000076293945,12.149999618530272,1.5630000829696655,0.3700000047683716,4.339999675750732,2.180000066757202
-32.99163889,27.64002778,30-06-2011,77.4000015258789,0.0,77.4000015258789,147.20000000000002,33.4,102.8000030517578,121.30299377441406,0.0,19.469999313354492,8.34999942779541,0.9540000557899476,0.7299999594688416,3.889999866485596,3.740000009536743
-32.99163889,27.64002778,10-02-2011,32.900001525878906,90.9000015258789,123.8000030517578,29.0,1.4,19.600000381469727,245.49905395507812,0.0,27.25,18.350000381469727,2.1450002193450928,0.7299999594688416,3.919999837875366,-2.5199999809265137
-32.00055556,28.58166667,08-05-2013,28.30000114440918,63.0,91.3000030517578,26.8,1.3,10.300000190734863,136.9039764404297,0.0,24.38999938964844,10.050000190734863,1.0730000734329224,1.079999923706055,3.009999990463257,-1.0299999713897705
-32.99163889,27.64002778,05-05-2014,59.20000076293945,35.10000228881836,94.3000030517578,19.4,1.0,38.5,141.49771118164062,0.0,24.36999893188477,12.239999771118164,1.3350000381469729,0.9099999666213988,4.069999694824219,1.1799999475479126
-33.731111,24.618333,26-02-2014,49.5,76.0,125.5,52.0,2.6,2.0,232.99880981445312,0.0,25.63999938964844,15.399999618530272,1.7390000820159912,0.7899999618530273,3.069999933242798,-1.1899999380111694
-31.903056,25.482222,08-03-2011,55.900001525878906,81.30000305175781,137.1999969482422,58.8,2.9000000000000004,0.1000000014901161,225.99856567382812,0.0,29.38999938964844,13.529999732971191,1.5150001049041748,1.319999933242798,2.259999990463257,1.5
-33.202778,24.235556,30-05-2011,50.29999923706055,18.0,68.30000305175781,52.900000000000006,2.6,0.2000000029802322,111.8966064453125,0.0,17.899999618530273,4.769999980926514,0.7690000534057617,0.6899999976158142,3.4600000381469727,-0.7899999618530273
-32.99163889,27.64002778,13-02-2015,35.400001525878906,92.3000030517578,127.70000457763672,36.4,1.8,8.199999809265137,253.39837646484375,0.0,26.51999855041504,17.03999900817871,1.9650001525878904,0.75,3.9700000286102295,-3.009999990463257
-32.515278,28.015556,22-04-2015,20.399999618530273,63.400001525878906,83.80000305175781,19.4,1.0,8.5,137.99945068359375,0.0,24.799999237060547,12.59000015258789,1.2880001068115234,1.0199999809265137,2.8399999141693115,-2.429999828338623
-34.096389,24.439167,26-03-2013,34.400001525878906,47.70000076293945,82.0999984741211,35.0,1.8,7.700000286102295,175.70358276367188,0.0,22.1299991607666,11.769999504089355,1.5080000162124634,0.5199999809265137,3.569999933242798,0.7599999904632568
-32.08639,25.57556,06-12-2013,60.29999923706055,125.8000030517578,186.1000061035156,63.5,3.2,0.1000000014901161,297.5010070800781,0.0,29.479999542236328,13.269999504089355,1.3890000581741333,1.4499999284744265,3.0399999618530273,-0.85999995470047
-31.905,25.43,29-04-2014,24.80000114440918,59.400001525878906,84.20000457763672,26.1,1.3,0.1000000014901161,146.60125732421875,0.0,22.18000030517578,5.929999828338623,0.912000060081482,0.8999999761581421,2.879999876022339,-0.6499999761581421
-32.043333,27.822778,11-04-2011,45.10000228881836,47.70000076293945,92.8000030517578,47.5,2.4000000000000004,1.2000000476837158,158.39898681640625,0.0,23.579999923706055,11.369999885559082,1.287000060081482,0.8499999642372131,2.7200000286102295,-1.3299999237060547
-32.043333,27.822778,19-11-2012,80.0,59.70000076293945,139.6999969482422,84.10000000000001,4.2,2.200000047683716,241.40060424804688,0.0,26.469999313354492,14.59999942779541,1.670000076293945,0.8999999761581421,2.619999885559082,-0.8399999737739563
-32.605278,25.885,28-02-2014,44.79999923706055,90.5,135.3000030517578,47.2,2.4000000000000004,0.3000000119209289,233.89749145507812,0.0,28.099998474121097,13.899999618530272,1.6070001125335691,1.100000023841858,2.429999828338623,-1.209999918937683
-33.001667,25.161389,29-01-2014,27.30000114440918,126.20000457763672,153.5,28.700000000000003,1.4,0.1000000014901161,258.50006103515625,0.0,33.22999954223633,18.829999923706055,2.0,1.649999976158142,2.3299999237060547,-0.9799999594688416
-33.18536111,27.39075,16-01-2015,20.200000762939453,139.1999969482422,159.40000915527344,20.3,1.0,8.699999809265137,272.9996337890625,0.0,27.81999969482422,18.309999465942383,2.080000162124634,0.85999995470047,4.299999713897705,-2.190000057220459
-32.99163889,27.64002778,06-05-2011,66.5999984741211,17.399999618530273,84.0,68.3,3.4000000000000004,12.100000381469728,122.79695129394533,0.0,23.8799991607666,13.5,1.4450000524520874,0.8199999928474426,3.869999885559082,-2.450000047683716
-32.08639,25.57556,15-08-2014,20.899999618530273,73.80000305175781,94.70000457763672,22.0,1.1,0.1000000014901161,172.49826049804688,0.0,21.079999923706055,4.690000057220459,0.7660000324249268,0.9199999570846558,3.240000009536743,-0.9899999499320984
-32.605278,25.885,28-05-2013,10.699999809265137,64.4000015258789,75.0999984741211,11.3,0.6000000000000001,0.3000000119209289,131.60147094726562,0.0,19.829999923706055,3.65999984741211,0.7760000228881836,0.7799999713897705,3.559999942779541,-1.6399999856948853
-33.731111,24.618333,09-04-2015,83.30000305175781,0.0,83.30000305175781,100.2,5.0,14.90000057220459,169.9971923828125,0.0,22.489999771118164,11.4399995803833,1.4260001182556152,0.6200000047683716,2.6499998569488525,1.25
-32.99163889,27.64002778,05-12-2013,127.4000015258789,6.300000190734863,133.6999969482422,133.6,6.7,6.400000095367432,247.89614868164065,0.0,24.8799991607666,16.389999389648438,1.88100004196167,0.6299999952316284,4.029999732971191,-1.6399999856948853
-32.08639,25.57556,08-11-2012,17.200000762939453,170.3000030517578,187.5,18.1,0.9,0.1000000014901161,315.6010437011719,0.0,28.51999855041504,11.329999923706056,1.2020000219345093,1.4299999475479126,3.7699999809265137,-0.7299999594688416
-32.99163889,27.64002778,16-01-2015,21.899999618530273,134.40000915527344,156.3000030517578,22.1,1.1,9.0,271.89935302734375,0.0,27.34000015258789,17.75,2.0280001163482666,0.8199999928474426,4.239999771118164,-2.319999933242798
-32.579167,27.366667,09-03-2011,64.0,56.70000076293945,120.70000457763672,66.10000000000001,3.3000000000000003,7.0,222.49685668945312,0.0,26.38999938964844,14.420000076293944,1.6040000915527344,0.949999988079071,2.109999895095825,-2.009999990463257
-32.802778,27.856389,02-10-2014,21.100000381469727,103.0,124.0999984741211,20.700000000000003,1.0,9.5,215.19821166992188,0.0,23.6299991607666,13.869999885559082,1.5100001096725464,0.75,4.289999961853027,-2.259999990463257
-32.99163889,27.64002778,07-03-2013,119.0,6.300000190734863,125.3000030517578,124.1,6.2,15.5,213.5980682373047,0.0,27.299999237060547,16.100000381469727,1.9440001249313352,0.7999999523162842,3.929999828338623,0.9300000071525574
-32.99163889,27.64002778,05-04-2012,43.0,56.70000076293945,99.70000457763672,17.8,0.9,33.29999923706055,174.8963623046875,0.0,24.969999313354492,11.989999771118164,1.534000039100647,0.7599999904632568,3.899999856948853,2.3299999237060547
-32.99163889,27.64002778,26-07-2012,38.900001525878906,60.900001525878906,99.8000030517578,22.0,1.1,30.100000381469727,161.89781188964844,0.0,21.649999618530273,9.519999504089355,1.0880000591278076,0.8100000023841858,4.610000133514404,1.8899999856948853
-32.605278,25.885,06-11-2014,68.30000305175781,85.30000305175781,153.60000610351562,71.9,3.6,0.3000000119209289,273.0027160644531,0.0,26.15999984741211,11.559999465942385,1.3020000457763672,1.079999923706055,3.109999895095825,-1.1200000047683716
-32.605278,25.885,30-01-2014,59.0,83.4000015258789,142.40000915527344,62.1,3.1,0.3000000119209289,253.0007476806641,0.0,30.81999969482422,16.459999084472656,1.8670001029968264,1.309999942779541,2.440000057220459,-0.8899999856948853
-32.605278,25.885,16-08-2012,12.199999809265137,86.20000457763672,98.4000015258789,12.8,0.6000000000000001,0.4000000059604645,170.40283203125,0.0,21.75,4.949999809265137,0.7690000534057617,0.9699999690055848,3.3899998664855957,1.090000033378601
-34.096389,24.439167,05-02-2014,41.900001525878906,72.20000457763672,114.0999984741211,41.8,2.1,10.40000057220459,258.796875,0.0,25.3799991607666,17.619998931884766,2.1610000133514404,0.4799999892711639,4.099999904632568,-1.2999999523162842
-32.99163889,27.64002778,07-02-2014,116.70000457763672,5.200000286102295,121.9000015258789,122.5,6.1000000000000005,5.700000286102295,239.50396728515625,0.0,27.31999969482422,18.899999618530273,2.2060000896453857,0.7199999690055847,3.559999942779541,-1.459999918937683
-33.094444,25.012778,08-10-2014,4.300000190734863,153.90000915527344,158.1999969482422,4.6000000000000005,0.2,0.1000000014901161,254.50131225585935,0.0,28.779998779296875,13.34000015258789,1.3830000162124634,1.3700000047683716,3.059999942779541,-1.6200000047683716
-32.043333,27.822778,09-05-2011,50.900001525878906,28.100000381469727,79.0,53.6,2.7,1.2000000476837158,125.69792175292967,0.0,22.809999465942383,11.029999732971191,1.1150000095367432,0.9399999976158142,2.690000057220459,-0.7999999523162842
-34.096389,24.439167,16-09-2015,84.5,0.0,84.5,89.30000000000001,4.5,47.20000076293945,186.9007568359375,0.0,20.5,11.09000015258789,1.3480000495910645,0.5299999713897705,3.5999999046325684,1.6799999475479126
-33.001667,25.161389,05-02-2015,26.0,137.5,163.5,27.4,1.4,0.1000000014901161,280.6037902832031,0.0,32.529998779296875,16.579999923706055,1.7440000772476196,1.6699999570846558,2.5799999237060547,-0.17000000178813934
-32.605278,25.885,15-07-2013,11.600000381469728,61.29999923706055,72.9000015258789,12.2,0.6000000000000001,0.3000000119209289,131.6975860595703,0.0,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558
-32.043333,27.822778,04-06-2012,28.5,48.400001525878906,76.9000015258789,29.9,1.5,2.799999952316284,115.0997314453125,0.0,19.35999870300293,7.079999923706055,0.7680000066757202,0.85999995470047,3.359999895095825,-1.1999999284744263
-32.515278,28.015556,13-01-2014,63.79999923706055,98.5,162.3000030517578,57.5,2.9000000000000004,15.100000381469728,288.0989990234375,0.0,28.44999885559082,18.43000030517578,2.125,0.8899999856948853,3.559999942779541,-1.71999990940094
-32.99163889,27.64002778,30-05-2013,26.399999618530273,55.400001525878906,81.80000305175781,26.4,1.3,10.5,132.89906311035156,0.0,21.309999465942383,9.079999923706056,1.034000039100647,0.8199999928474426,4.259999752044678,-1.1299999952316284
-32.08639,25.57556,09-04-2015,42.0,44.900001525878906,86.9000015258789,44.2,2.2,0.1000000014901161,176.00390625,0.0,23.0,7.319999694824219,1.1440000534057615,0.7799999713897705,1.7999999523162842,0.35999998450279236
