Latitude,Longitude,Sample Date,coastal,blue,green,red,nir08,swir16,swir22,lwir11,NDVI,NDMI,MNDWI,NDWI,MI2,MNDWI2,SWIR_NDI,EVI,BSI,AWEI,turbidity_proxy,NDBI
-32.043333,27.822778,01-09-2014,0.1025275,0.1141875,0.163055,0.17914249999999998,0.23502250000000002,0.21976,0.1584625,283.21197331999997,0.1349220720884378,0.03355999845342336,-0.14812637954413324,-0.1807876606487964,0.19456904324318108,0.014283825914830815,0.1620673016115997,0.096114732224933,0.06642383330496095,-1.015239375,0.6374115574822214,-0.03355999845342336
-33.329167,26.0775,16-09-2015,,0.04727999999999999,0.06835875000000002,0.07288250000000002,0.17340875,0.13295625,0.08968500000000001,,0.40816005424140717,0.13204021342776093,-0.3208777287728793,-0.4345083601251166,0.31822781790968885,-0.1349389013264118,0.19435414587622268,0.20007553116531362,-0.034816043506030375,-0.605585625,0.6487153971821554,-0.13204021342776093
-32.99163889,27.64002778,07-05-2015,0.01488500000000001,0.02307999999999999,0.056520000000000015,0.054485000000000006,0.231255,0.13283250000000002,0.0872925,298.34696587999997,0.6186393222444742,0.2703265011102202,-0.40301818016502644,-0.6071931194137109,0.4519341698013847,-0.21397653179384493,0.20688245305763442,0.3190644482158552,-0.15174260303026857,-0.686174375,0.4236028256885327,-0.2703265011102202
-34.096389,24.439167,07-02-2012,,0.015737499999999988,0.03281500000000001,0.025142499999999984,0.23804750000000002,0.11897249999999998,0.051734999999999975,,0.8089403089749078,0.3335247324145638,-0.5676192041059906,-0.7576999397267249,0.6429391006555127,-0.22377291516999026,0.3938754885439273,0.4188170123119226,-0.27562201551253546,-0.61476375,0.6259321840472021,-0.3335247324145638
-32.00055556,28.58166667,01-10-2014,0.0445025,0.060287499999999994,0.10483749999999997,0.10706500000000002,0.045630000000000004,0.05431999999999998,0.0415325,299.7005018,-0.4023379937769161,-0.08694347164888075,0.31740571426580233,0.3934902883390164,0.047009895256549715,0.4324998289044886,0.13340810084931715,-0.12427543083739813,0.20750834720681313,-0.3621143749999999,0.5630925133674939,0.08694347164888075
-32.08639,25.57556,19-07-2013,0.0387825,0.05564000000000002,0.0991725,0.1263975,0.14672000000000002,0.11614000000000002,0.07940000000000003,287.24523692,0.0744093659050009,0.11633569195909009,-0.07880406382406788,-0.19336702006227646,0.2977180256953307,0.1107253355859801,0.18788994569505466,0.03414846031340479,0.09030731795743792,-0.6064312500000001,0.44019857952871033,-0.11633569195909009
-32.00055556,28.58166667,03-09-2014,0.0445025,0.061112500000000014,0.109485,0.11410500000000001,0.06996750000000002,0.06752000000000002,0.05665749999999997,296.71998836,-0.23978323745275185,0.017801618315991117,0.23708369806667381,0.22021147645186792,0.10511352410257604,0.3179649997333827,0.08747558930766439,-0.08512511534989772,0.16163796544294526,-0.4329956250000001,0.5355812624025406,-0.017801618315991117
-32.99163889,27.64002778,02-10-2014,0.03171499999999999,0.0388375,0.06515500000000002,0.06688749999999999,0.1733675,0.16016750000000002,0.1141875,301.2215207,0.4431957709753405,0.039576056473960404,-0.42167337908035213,-0.45367837396737054,0.20580410696882195,-0.2734014523755375,0.16759308189477395,0.20741597829944103,0.033806856979054126,-0.6528993750000001,0.5806391320042772,-0.039576056473960404
-32.00055556,28.58166667,06-08-2014,0.028304999999999997,0.04340250000000001,0.07574249999999999,0.06509999999999999,0.04598749999999999,0.06039749999999999,0.051624999999999976,289.2242705,-0.1720490602704634,-0.13545142629557613,0.11271485227507355,0.24443440380807172,-0.05775387367626692,0.18935364187147155,0.07831016083526973,-0.043004764552778164,0.16802978294780763,-0.31843749999999993,0.6667050681002997,0.13545142629557613
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,28-03-2013,,0.0203575,0.036445000000000005,0.03501499999999999,0.1386075,0.0776675,0.046262499999999984,,0.5966536591762855,0.2817708934080356,-0.36124438570599676,-0.5836106307629935,0.4995131711475561,-0.11870144773001041,0.2534091823986049,0.21653656459796958,-0.1703770510789251,-0.40673312500000003,0.5813936867588358,-0.2817708934080356
-33.731111,24.618333,18-04-2013,0.006167499999999992,0.014719999999999983,0.03820499999999999,0.03231999999999999,0.22707500000000003,0.1141875,0.05489749999999999,299.36211782,0.7508047569340949,0.33079374372197545,-0.4985973715907297,-0.7119647162575525,0.6106180565088376,-0.17929164074080545,0.3506520387079564,0.3715011120619641,-0.2453950205714888,-0.6064106250000001,0.4554455431452795,-0.33079374372197545
-32.00055556,28.58166667,21-11-2012,,0.06122250000000001,0.10629499999999997,0.1363525,0.1418525,0.03141250000000001,0.024070000000000008,,0.019769594356762264,0.6374051305010213,0.543779387074938,-0.1432917921223097,0.7098645447664634,0.6307291062549538,0.132339025580428,0.009161788013938469,-0.09521626574932149,-0.47042999999999996,0.449001668140297,-0.6374051305010213
-32.00055556,28.58166667,09-07-2014,0.03298000000000001,0.04727999999999999,0.07634750000000001,0.066805,0.06424750000000001,0.04983750000000001,0.055694999999999995,292.02021086,-0.01951507981952639,0.12630933065143596,0.21008836215866517,0.08606280444819316,0.07130500025320065,0.15640797458666125,-0.05550422850258987,-0.0057576583041297185,0.022417495717045443,-0.3286400000000001,0.7077314561668564,-0.12630933065143596
-32.00055556,28.58166667,04-06-2014,0.039580000000000004,0.05113000000000001,0.08850249999999998,0.08511999999999997,0.04194500000000001,0.05294500000000002,0.0412025,291.34002488,-0.3397867230631668,-0.11592370100545513,0.2513830217915598,0.3569060347213198,0.008929913696828114,0.3646736823062535,0.12472450131471961,-0.09231818608675076,0.1946439386542164,-0.32276187500000003,0.6006813902717563,0.11592370100545513
-31.905,25.43,03-11-2014,,0.03842499999999999,0.0568225,0.05913249999999998,0.17317500000000002,0.138195,0.07401000000000002,,0.49091183001370536,0.11234222946579883,-0.4172574254016909,-0.5058859333228032,0.40117725573915186,-0.1313702634044522,0.302466953982014,0.2299647316985065,-0.03490227484458686,-0.58918875,0.6498118620896938,-0.11234222946579883
-33.731111,24.618333,10-04-2014,0.009660000000000002,0.018212499999999993,0.040047499999999986,0.034162499999999985,0.224875,0.09427750000000001,0.04711499999999999,298.66142372,0.7362351008111818,0.40920093046139344,-0.4037223149795481,-0.6976662983711591,0.6535534392244005,-0.08108418175123004,0.33355729594316735,0.3686672691225218,-0.30858415586771254,-0.5724137499999999,0.5331137928046431,-0.40920093046139344
